date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
2004-12-13,8.36,0.57,6.05,1.52,1.85,0.79,4.89,11.55,310.78,6.57
2004-12-14,20.64,0.36,7.10,15.78,19.24,0.55,5.80,4.41,329.10,7.10
2004-12-15,6.26,0.42,4.17,5.09,6.21,0.60,4.34,11.56,300.77,5.79
2004-12-16,25.81,0.55,4.20,13.93,16.99,0.83,4.45,10.93,303.33,8.70
2004-12-17,11.99,0.51,0.60,4.37,5.33,0.76,3.27,8.94,290.14,6.89
2004-12-18,0.95,0.02,-1.47,2.44,2.98,0.04,3.13,14.44,265.48,3.49
2004-12-19,16.68,0.00,-3.26,10.51,12.82,0.00,2.97,15.29,256.35,4.17
2004-12-20,4.10,0.05,1.04,6.02,7.34,0.08,3.85,9.61,292.61,3.40
2004-12-21,56.95,0.24,3.28,69.53,84.78,0.38,4.46,4.34,309.72,6.34
2004-12-22,24.76,0.67,7.03,30.86,37.63,0.97,5.43,11.77,315.20,9.55
2004-12-23,23.48,0.45,4.22,15.36,18.73,0.71,4.62,8.64,311.30,8.39
2004-12-24,9.45,0.09,-0.05,4.78,5.83,0.14,3.56,8.63,290.54,4.33
2004-12-25,15.27,0.50,-0.24,2.44,2.98,0.79,3.15,8.85,287.08,8.30
2004-12-26,2.83,0.18,1.23,14.79,18.04,0.28,3.72,9.74,292.97,4.56
2004-12-27,20.61,0.46,5.19,21.08,25.70,0.70,4.95,4.63,319.08,8.07
2004-12-28,15.43,0.37,0.37,5.11,6.24,0.59,3.41,10.06,287.87,7.13
2004-12-29,42.98,0.39,6.34,52.89,64.50,0.61,5.54,7.91,325.25,8.09
2004-12-30,4.91,0.25,5.04,19.37,23.62,0.39,5.12,8.29,318.70,6.22
2004-12-31,5.59,0.18,2.32,4.05,4.94,0.29,4.06,12.69,291.64,5.23
2005-01-01,30.50,0.42,3.05,11.08,13.51,0.65,4.19,8.44,307.61,7.03
2005-01-02,24.97,0.53,0.68,14.96,18.24,0.85,3.45,11.07,287.47,10.06
2005-01-03,27.57,0.44,6.38,29.87,36.42,0.68,5.47,9.39,322.98,8.12
2005-01-04,15.87,0.70,4.61,15.41,18.79,1.03,4.48,13.75,300.34,10.11
2005-01-05,22.76,0.66,3.49,13.93,16.99,0.99,4.19,10.58,304.64,10.10
2005-01-06,84.79,0.46,6.24,67.71,82.57,0.74,5.48,5.08,324.77,10.03
2005-01-07,10.85,0.54,5.90,12.04,14.68,0.79,5.08,5.18,322.39,7.57
2005-01-08,17.57,0.39,1.76,7.28,8.88,0.61,3.82,11.35,295.84,7.22
2005-01-09,39.71,0.36,4.44,30.50,37.19,0.56,4.80,9.68,315.30,7.12
2005-01-10,10.86,0.73,6.19,13.99,17.06,1.05,5.07,13.82,312.67,9.96
2005-01-11,55.76,0.79,5.27,27.94,34.07,1.11,4.66,12.15,312.70,9.68
2005-01-12,20.06,0.63,2.86,18.63,22.72,1.01,4.14,13.04,299.64,13.56
2005-01-13,0.93,0.10,0.42,4.12,5.03,0.16,3.58,16.82,279.49,4.30
2005-01-14,2.60,0.33,3.79,5.15,6.28,0.52,4.54,6.01,312.05,6.67
2005-01-15,29.96,0.24,7.30,21.15,25.79,0.36,6.00,11.43,329.06,5.39
2005-01-16,11.83,0.43,5.63,8.87,10.82,0.65,5.09,16.08,309.69,7.43
2005-01-17,8.99,0.21,1.09,5.89,7.18,0.37,3.90,13.29,294.91,7.43
2005-01-18,13.99,0.19,-0.34,2.73,3.33,0.34,3.40,19.35,274.74,6.58
2005-01-19,16.59,0.58,2.50,20.99,25.59,0.87,3.93,13.03,302.53,8.73
2005-01-20,19.48,0.87,2.65,8.38,10.22,1.25,3.78,13.37,302.45,11.70
2005-01-21,2.68,0.39,1.05,3.86,4.70,0.59,3.52,18.44,285.07,6.28
2005-01-22,6.34,0.03,-1.71,2.15,2.63,0.05,3.07,22.36,266.00,2.50
2005-01-23,0.76,0.26,1.22,2.98,3.63,0.39,3.66,18.91,287.42,4.91
2005-01-24,7.15,0.07,1.49,4.47,5.45,0.11,3.96,10.88,300.68,2.84
2005-01-25,3.03,0.03,4.73,11.60,14.14,0.06,5.32,10.95,318.03,4.39
2005-01-26,2.89,0.13,5.07,5.38,6.56,0.19,5.29,14.48,318.77,4.43
2005-01-27,2.08,0.12,4.25,4.36,5.32,0.19,5.00,16.84,311.80,4.70
2005-01-28,2.03,0.21,4.80,4.72,5.76,0.34,5.14,16.11,316.50,5.92
2005-01-29,3.90,0.22,5.49,4.84,5.90,0.33,5.30,19.66,314.39,5.14
2005-01-30,21.34,0.53,5.89,30.69,37.42,0.80,5.20,22.32,312.16,8.55
2005-01-31,9.43,0.31,6.92,22.04,26.88,0.49,5.96,17.61,327.06,7.62
2005-02-01,5.99,0.22,5.71,7.97,9.72,0.34,5.42,22.53,314.41,5.57
2005-02-02,1.93,0.33,5.82,7.73,9.43,0.47,5.29,20.64,318.19,5.28
2005-02-03,10.19,0.61,5.97,4.87,5.94,0.84,5.01,23.81,314.33,6.72
2005-02-04,18.44,0.09,4.10,11.93,14.55,0.13,4.83,10.45,314.18,3.26
2005-02-05,22.61,0.10,2.44,16.52,20.15,0.15,4.39,21.19,303.41,3.61
2005-02-06,5.38,0.31,1.99,9.87,12.04,0.47,4.01,24.77,296.20,5.73
2005-02-07,5.00,0.59,2.44,3.94,4.81,0.84,3.78,34.65,284.87,6.94
2005-02-08,10.98,0.59,4.07,5.58,6.81,0.86,4.44,22.14,311.14,7.49
2005-02-09,21.26,0.72,4.79,15.74,19.19,1.02,4.56,27.04,309.09,8.24
2005-02-10,14.90,0.70,0.88,4.58,5.58,1.05,3.38,33.15,282.17,10.13
2005-02-11,3.17,0.14,1.65,4.78,5.83,0.21,3.87,12.61,300.99,3.10
2005-02-12,32.79,0.29,1.04,12.07,14.72,0.46,3.78,30.65,289.80,5.79
2005-02-13,4.37,0.82,1.30,7.65,9.33,1.19,3.42,26.87,293.93,10.65
2005-02-14,0.89,0.47,1.57,4.06,4.95,0.69,3.71,30.77,292.96,6.15
2005-02-15,0.31,0.19,0.84,3.62,4.41,0.26,3.54,43.15,277.12,2.55
2005-02-16,9.27,0.43,4.49,18.86,23.00,0.61,4.73,27.69,313.38,5.36
2005-02-17,17.80,0.38,3.87,18.08,22.05,0.53,4.57,30.41,308.27,4.87
2005-02-18,7.28,0.68,2.95,9.92,12.10,1.00,4.05,45.56,288.30,9.14
2005-02-19,1.72,0.42,-0.58,2.70,3.29,0.67,3.26,39.89,277.92,7.37
2005-02-20,8.72,0.36,-0.36,1.92,2.35,0.53,3.30,32.00,287.14,5.12
2005-02-21,4.75,0.23,-0.18,1.78,2.17,0.33,3.47,72.16,253.31,3.89
2005-02-22,2.68,0.20,-0.88,1.67,2.04,0.27,3.25,55.69,265.79,2.75
2005-02-23,5.64,0.29,-1.35,1.36,1.66,0.41,3.07,62.35,258.53,3.91
2005-02-24,0.80,0.35,-0.41,1.29,1.57,0.48,3.20,38.73,283.47,3.67
2005-02-25,3.29,0.21,-0.83,1.80,2.19,0.26,3.36,78.60,251.33,2.46
2005-02-26,1.08,0.34,2.42,7.26,8.85,0.47,4.21,61.74,282.01,4.30
2005-02-27,5.44,0.20,1.54,4.78,5.82,0.26,3.52,18.74,298.94,2.05
2005-02-28,9.84,0.33,1.60,6.78,8.27,0.46,3.95,50.51,288.66,3.95
2005-03-01,7.98,0.24,0.35,4.17,5.08,0.34,3.80,60.94,277.57,3.86
2005-03-02,11.52,0.36,-0.29,2.31,2.81,0.53,3.46,60.04,274.89,5.16
2005-03-03,16.21,0.38,1.29,15.97,19.47,0.54,3.75,29.44,298.86,4.88
2005-03-04,6.80,1.03,1.75,5.10,6.21,1.36,3.29,58.82,283.62,8.25
2005-03-05,5.33,0.67,2.38,9.61,11.72,0.91,3.90,73.39,280.40,6.03
2005-03-06,1.89,0.36,1.64,4.95,6.04,0.46,3.97,64.28,285.18,2.83
2005-03-07,0.23,0.45,3.43,5.70,6.95,0.57,4.52,64.36,295.07,4.09
2005-03-08,2.29,0.61,4.15,6.58,8.02,0.81,4.57,64.14,298.87,5.08
2005-03-09,8.38,0.36,3.56,12.04,14.68,0.47,4.63,42.74,310.74,3.28
2005-03-10,26.74,0.51,4.13,29.61,36.11,0.76,4.72,36.22,313.77,7.25
2005-03-11,12.75,0.87,1.56,7.22,8.80,1.22,3.56,65.70,286.01,9.59
2005-03-12,1.25,0.68,0.37,3.62,4.41,1.01,3.40,55.13,287.56,9.06
2005-03-13,12.01,0.72,-1.70,1.86,2.27,1.06,2.84,98.51,253.36,8.62
2005-03-14,4.75,0.76,0.83,2.29,2.79,0.97,3.31,98.24,265.90,4.42
2005-03-15,47.15,0.42,3.85,46.57,56.79,0.57,4.80,47.53,312.70,4.69
2005-03-16,16.50,0.86,9.10,27.67,33.74,1.14,6.60,62.41,331.36,8.19
2005-03-17,39.38,0.67,8.58,40.72,49.65,0.88,6.55,59.87,330.91,5.97
2005-03-18,15.69,0.56,9.28,17.92,21.85,0.71,6.99,50.53,339.64,4.62
2005-03-19,0.21,0.73,8.88,5.92,7.21,0.83,6.77,97.97,315.07,2.46
2005-03-20,0.03,0.80,6.56,2.47,3.02,0.83,6.03,135.03,286.95,2.30
2005-03-21,3.83,0.46,6.12,1.86,2.27,0.59,5.58,45.95,324.42,3.91
2005-03-22,0.36,0.75,8.30,1.76,2.14,0.90,6.17,53.28,334.82,4.64
2005-03-23,0.33,1.15,8.25,1.30,1.59,1.32,5.69,107.72,307.90,4.18
2005-03-24,0.00,1.16,8.66,1.02,1.25,1.16,5.69,87.39,320.25,4.16
2005-03-25,0.00,0.65,7.42,0.86,1.05,0.65,6.02,74.54,322.56,2.03
2005-03-26,0.04,0.57,6.16,0.79,0.96,0.62,5.79,75.99,316.84,3.28
2005-03-27,0.00,0.83,5.78,0.75,0.92,0.83,5.39,108.84,300.56,5.75
2005-03-28,0.00,1.14,4.98,0.64,0.78,1.14,4.57,112.69,293.28,6.03
2005-03-29,1.88,0.86,4.45,0.58,0.71,1.09,4.55,73.62,308.81,5.45
2005-03-30,0.00,0.95,5.12,0.55,0.68,0.95,4.80,98.60,302.36,4.62
2005-03-31,0.07,1.11,5.99,0.50,0.60,1.21,4.87,107.92,302.54,4.03
2005-04-01,0.00,1.28,8.59,0.47,0.57,1.28,5.77,78.39,329.14,6.39
2005-04-02,0.02,1.71,9.76,0.42,0.51,1.76,5.89,144.40,307.81,4.45
2005-04-03,2.50,1.19,8.04,0.41,0.50,1.40,5.50,79.92,326.44,4.79
2005-04-04,17.55,1.35,4.15,1.33,1.62,1.65,4.20,144.59,281.56,7.22
2005-04-05,5.20,1.49,4.96,3.15,3.84,1.75,4.42,169.43,276.63,5.76
2005-04-06,18.30,1.34,4.85,7.29,8.88,1.60,4.57,157.34,282.76,5.80
2005-04-07,11.14,0.76,1.95,9.95,12.13,1.12,3.94,67.61,301.81,11.14
2005-04-08,21.09,0.77,-0.63,11.94,14.56,1.10,3.34,135.57,266.83,8.30
2005-04-09,22.94,1.00,4.99,26.99,32.91,1.29,4.79,88.68,311.17,7.65
2005-04-10,20.17,1.06,7.40,22.31,27.21,1.36,5.74,81.06,326.73,8.46
2005-04-11,12.26,1.52,8.52,10.71,13.06,1.83,5.82,108.16,322.66,8.83
2005-04-12,17.24,1.60,4.32,10.47,12.77,1.92,4.21,183.59,274.39,7.93
2005-04-13,6.92,0.39,3.42,10.23,12.47,0.52,4.53,41.24,310.54,3.86
2005-04-14,4.96,1.09,3.92,3.65,4.45,1.31,4.59,142.81,290.45,4.68
2005-04-15,1.02,1.39,3.01,2.80,3.41,1.66,3.54,115.31,291.41,6.04
2005-04-16,0.00,1.17,4.11,1.65,2.01,1.17,4.25,109.25,301.60,5.29
2005-04-17,2.37,1.42,5.66,1.20,1.46,1.72,4.54,93.94,314.25,7.74
2005-04-18,3.11,0.81,6.64,1.50,1.83,1.08,5.75,79.31,326.59,7.58
2005-04-19,0.00,2.11,7.04,1.18,1.44,2.11,4.83,210.87,283.21,5.70
2005-04-20,0.00,2.22,6.19,0.83,1.01,2.22,4.39,236.31,270.24,4.59
2005-04-21,0.00,1.82,4.54,0.68,0.83,1.82,4.23,216.85,271.25,3.10
2005-04-22,0.00,1.35,4.69,0.58,0.71,1.35,4.45,145.00,296.03,3.65
2005-04-23,0.00,1.82,4.90,0.51,0.62,1.82,4.27,205.81,277.47,3.34
2005-04-24,0.03,1.98,5.67,0.46,0.56,2.04,4.62,227.66,276.01,3.37
2005-04-25,0.00,2.14,5.80,0.40,0.49,2.14,4.50,239.82,272.65,3.71
2005-04-26,0.00,2.18,6.34,0.34,0.42,2.18,4.51,218.69,281.69,5.23
2005-04-27,11.41,0.92,6.02,0.94,1.15,1.10,5.53,100.68,319.73,4.01
2005-04-28,8.77,1.01,5.87,1.62,1.97,1.30,5.42,117.25,314.51,7.72
2005-04-29,7.82,2.39,8.46,2.23,2.72,2.72,5.23,191.66,302.70,9.41
2005-04-30,1.03,2.01,7.70,1.66,2.02,2.24,5.13,180.13,303.40,5.11
2005-05-01,6.47,0.89,6.85,2.42,2.96,1.07,5.87,92.12,327.22,3.99
2005-05-02,2.58,1.92,10.36,1.75,2.14,2.08,6.55,167.62,323.39,3.31
2005-05-03,3.91,1.30,7.69,2.35,2.87,1.48,6.04,133.87,320.67,3.75
2005-05-04,17.45,1.82,6.04,7.13,8.69,2.07,4.46,156.71,302.84,5.37
2005-05-05,10.18,1.51,7.36,12.37,15.08,1.80,5.63,150.81,314.38,7.07
2005-05-06,8.79,2.02,5.52,5.92,7.21,2.31,4.48,215.00,285.89,6.75
2005-05-07,16.40,1.68,4.40,8.54,10.41,1.97,4.36,193.82,287.46,6.67
2005-05-08,10.41,1.79,4.56,8.31,10.13,2.09,4.46,221.50,281.73,6.93
2005-05-09,4.29,1.55,3.51,5.45,6.65,1.83,3.93,159.78,291.68,6.25
2005-05-10,0.84,2.01,5.05,2.38,2.90,2.22,3.97,192.27,289.15,4.18
2005-05-11,1.06,1.83,6.49,2.24,2.74,2.03,4.71,165.02,305.76,4.27
2005-05-12,0.71,2.83,6.80,1.26,1.53,2.97,4.58,297.58,271.31,2.60
2005-05-13,0.00,2.53,6.76,0.86,1.05,2.53,4.74,262.00,282.11,2.52
2005-05-14,0.54,2.06,7.26,0.67,0.82,2.21,4.76,181.29,305.51,3.49
2005-05-15,2.38,1.51,8.21,1.05,1.28,1.74,5.86,128.35,326.74,5.35
2005-05-16,3.25,1.71,3.19,1.14,1.40,2.00,3.34,123.47,298.27,6.71
2005-05-17,0.84,2.06,2.87,1.03,1.26,2.32,3.13,202.03,276.10,5.08
2005-05-18,2.77,2.40,4.27,0.68,0.83,2.60,3.61,255.70,270.70,3.78
2005-05-19,0.63,1.76,7.58,0.65,0.79,2.01,5.51,163.81,315.35,5.60
2005-05-20,15.75,1.60,9.58,4.55,5.55,1.79,6.61,141.56,331.83,4.18
2005-05-21,8.10,2.72,9.03,2.91,3.55,2.93,5.47,246.12,300.84,4.81
2005-05-22,2.94,2.13,6.78,2.05,2.50,2.25,5.44,224.68,298.26,2.07
2005-05-23,1.39,1.53,6.74,1.14,1.39,1.68,5.87,170.83,312.32,2.94
2005-05-24,0.98,2.13,8.25,0.83,1.01,2.22,5.59,198.97,310.88,2.75
2005-05-25,10.06,1.29,8.98,1.00,1.22,1.43,6.70,121.34,334.70,2.87
2005-05-26,8.27,2.30,9.46,4.50,5.48,2.57,6.10,207.80,315.63,6.62
2005-05-27,10.78,1.54,6.44,2.93,3.57,1.77,5.10,142.62,315.96,4.72
2005-05-28,11.43,0.70,6.14,14.16,17.27,0.96,5.58,70.87,324.51,7.33
2005-05-29,3.47,1.20,6.46,6.13,7.48,1.41,5.36,107.41,324.80,4.72
2005-05-30,0.42,2.20,6.30,2.59,3.16,2.36,4.95,230.55,294.81,3.14
2005-05-31,1.20,2.56,6.37,1.40,1.71,2.71,4.75,267.27,285.62,2.76
2005-06-01,19.54,1.19,7.03,7.67,9.35,1.40,5.81,119.67,325.81,4.79
2005-06-02,36.61,0.51,8.59,26.20,31.95,0.68,6.90,60.14,336.93,5.16
2005-06-03,3.09,1.82,10.34,6.34,7.73,1.98,7.27,174.10,330.08,3.46
2005-06-04,1.79,1.84,9.08,2.38,2.90,2.00,6.56,180.40,322.10,3.34
2005-06-05,0.00,2.28,7.10,1.33,1.62,2.28,4.98,222.47,299.09,4.32
2005-06-06,0.00,2.95,6.63,0.91,1.11,2.95,4.20,293.41,275.35,3.44
2005-06-07,0.00,2.50,10.08,0.71,0.86,2.50,5.82,198.84,319.83,4.16
2005-06-08,2.07,1.89,13.22,0.84,1.02,2.08,7.94,122.94,355.75,4.65
2005-06-09,0.28,2.27,11.16,1.67,2.04,2.48,6.96,186.09,330.74,6.61
2005-06-10,0.00,2.03,7.67,0.70,0.85,2.03,5.08,173.35,314.24,3.94
2005-06-11,8.39,1.64,8.11,0.66,0.80,1.86,5.44,119.09,330.44,4.70
2005-06-12,35.36,1.71,7.16,16.48,20.10,1.96,5.48,168.98,314.80,5.75
2005-06-13,0.60,1.53,8.28,9.23,11.26,1.79,6.33,165.44,322.46,6.41
2005-06-14,5.28,1.91,8.42,2.17,2.64,2.08,5.96,179.93,318.79,3.50
2005-06-15,0.12,1.57,9.53,1.71,2.09,1.67,6.55,133.65,335.52,3.47
2005-06-16,0.00,1.89,10.30,1.06,1.29,1.89,6.47,153.70,334.09,2.39
2005-06-17,4.96,2.62,11.59,1.53,1.87,2.76,6.78,215.97,325.41,2.82
2005-06-18,1.33,1.69,15.33,2.42,2.95,1.84,9.68,117.90,366.87,3.65
2005-06-19,0.00,2.48,14.21,1.22,1.49,2.48,8.66,192.38,345.68,3.98
2005-06-20,0.96,2.22,12.31,0.79,0.97,2.41,7.00,144.22,346.19,4.58
2005-06-21,6.40,2.69,11.80,0.73,0.89,2.93,6.76,203.73,329.20,5.87
2005-06-22,6.64,1.67,12.60,4.07,4.96,1.87,7.87,111.10,355.23,5.04
2005-06-23,2.48,2.44,13.13,3.79,4.62,2.67,7.57,163.44,346.09,6.00
2005-06-24,0.92,1.42,9.98,3.00,3.66,1.58,6.95,121.44,340.78,3.39
2005-06-25,0.00,1.79,9.76,1.34,1.63,1.79,5.92,135.31,334.97,2.65
2005-06-26,7.13,2.35,11.15,1.71,2.09,2.57,6.39,165.20,334.75,5.01
2005-06-27,0.07,2.74,12.83,1.89,2.30,2.89,7.46,212.12,333.00,5.05
2005-06-28,0.04,2.31,12.97,0.87,1.07,2.36,8.09,188.73,340.12,2.75
2005-06-29,0.46,2.78,13.57,0.66,0.80,2.95,7.83,214.26,336.31,3.90
2005-06-30,2.56,1.63,12.71,0.56,0.69,1.78,8.02,117.22,354.75,3.55
2005-07-01,0.07,2.35,12.58,0.50,0.61,2.45,7.26,168.26,341.50,4.23
2005-07-02,3.67,2.18,12.04,0.46,0.57,2.37,7.24,163.77,340.07,4.38
2005-07-03,0.00,4.04,12.52,0.41,0.51,4.04,6.02,280.17,308.50,9.60
2005-07-04,0.01,3.18,10.98,0.33,0.40,3.20,6.04,271.22,305.31,3.74
2005-07-05,0.98,1.71,10.04,0.32,0.39,1.87,6.39,130.61,337.68,3.42
2005-07-06,0.14,1.84,10.53,0.33,0.40,1.90,6.97,159.22,333.82,2.00
2005-07-07,0.02,1.92,11.18,0.31,0.38,1.95,7.18,161.42,336.33,2.40
2005-07-08,0.18,2.43,13.82,0.30,0.37,2.54,8.29,189.91,342.62,3.10
2005-07-09,1.11,1.54,14.78,0.36,0.43,1.68,9.36,107.19,365.54,3.50
2005-07-10,0.26,0.93,14.79,0.89,1.08,1.06,9.39,59.90,365.99,3.67
2005-07-11,0.02,3.47,16.57,0.50,0.61,3.50,9.57,264.68,338.91,3.05
2005-07-12,1.08,2.05,13.42,0.48,0.59,2.23,8.16,147.80,350.07,4.52
2005-07-13,0.43,2.80,12.83,0.53,0.65,3.01,6.96,195.48,333.58,5.16
2005-07-14,1.89,1.87,12.16,0.46,0.57,2.09,7.28,115.42,351.18,5.58
2005-07-15,0.54,1.73,10.84,0.39,0.48,1.88,6.49,115.93,344.02,3.72
2005-07-16,4.33,1.57,12.13,1.54,1.88,1.76,7.87,120.44,349.91,4.42
2005-07-17,5.68,1.77,15.32,1.86,2.26,1.96,9.76,127.15,363.20,4.98
2005-07-18,2.35,2.21,12.73,1.10,1.34,2.40,7.72,170.75,339.98,4.54
2005-07-19,19.88,1.59,10.34,7.36,8.98,1.76,7.06,140.12,335.93,3.85
2005-07-20,1.69,1.38,11.23,3.76,4.58,1.60,7.61,111.49,347.22,5.66
2005-07-21,0.44,1.46,11.85,1.85,2.26,1.66,7.91,118.41,348.40,4.89
2005-07-22,0.20,1.70,10.71,1.16,1.41,1.90,6.82,128.68,339.60,4.61
2005-07-23,0.00,1.76,10.28,0.84,1.03,1.76,6.72,150.20,331.86,3.31
2005-07-24,0.83,1.87,10.14,0.67,0.81,2.04,6.45,154.00,329.49,3.82
2005-07-25,0.20,1.68,9.35,0.63,0.77,1.87,5.92,120.50,333.64,4.34
2005-07-26,2.74,1.60,9.38,0.56,0.68,1.74,5.92,124.95,332.36,2.81
2005-07-27,2.87,1.79,9.94,1.31,1.60,1.96,6.61,159.91,326.73,3.47
2005-07-28,0.60,1.55,10.58,1.43,1.75,1.75,6.94,120.96,340.05,4.69
2005-07-29,0.20,1.73,10.01,1.05,1.28,1.97,6.41,128.12,334.62,5.75
2005-07-30,0.54,1.63,9.70,0.83,1.01,1.85,6.20,116.19,335.91,4.93
2005-07-31,2.01,1.43,9.84,0.74,0.90,1.62,6.42,102.89,340.31,4.15
2005-08-01,0.00,1.54,10.24,0.84,1.03,1.54,6.54,124.18,336.04,2.59
2005-08-02,9.24,1.70,11.55,0.95,1.16,1.89,7.21,123.85,342.68,4.61
2005-08-03,32.51,2.07,11.41,21.90,26.71,2.32,7.05,163.05,330.51,6.47
2005-08-04,33.59,1.83,11.33,25.57,31.18,2.10,7.00,119.47,342.16,7.39
2005-08-05,6.21,1.65,10.51,9.60,11.71,1.85,6.76,130.14,334.84,4.60
2005-08-06,0.35,1.74,9.94,3.80,4.63,1.93,6.34,139.85,328.41,4.29
2005-08-07,0.00,1.94,10.67,1.92,2.35,1.94,6.48,147.21,329.27,4.93
2005-08-08,0.57,1.64,10.40,1.23,1.50,1.75,6.05,124.83,333.57,2.32
2005-08-09,1.91,0.52,12.04,1.00,1.22,0.58,8.16,50.21,353.21,1.69
2005-08-10,0.43,1.38,12.99,1.17,1.42,1.51,8.52,110.57,351.66,3.88
2005-08-11,2.77,0.72,11.43,0.88,1.07,0.82,7.37,52.00,350.29,2.54
2005-08-12,5.15,0.72,11.38,0.97,1.18,0.82,7.21,48.90,349.99,2.53
2005-08-13,3.24,1.44,11.76,1.63,1.99,1.58,8.03,134.84,338.09,2.95
2005-08-14,2.03,1.72,12.59,1.00,1.22,1.86,7.47,128.76,342.46,3.05
2005-08-15,7.86,1.40,12.77,3.20,3.90,1.58,8.02,94.52,353.87,4.41
2005-08-16,0.72,1.51,14.56,4.85,5.92,1.65,8.85,93.85,362.35,4.17
2005-08-17,4.71,1.41,14.06,2.80,3.41,1.61,8.87,89.78,360.82,5.44
2005-08-18,1.09,1.49,12.15,1.59,1.94,1.62,8.01,134.64,337.90,2.78
2005-08-19,0.18,1.67,10.62,1.01,1.23,1.77,7.11,163.60,320.21,2.21
2005-08-20,0.02,1.75,11.00,0.72,0.88,1.77,7.15,168.42,319.65,2.21
2005-08-21,7.66,1.10,13.19,1.80,2.19,1.25,8.69,85.15,356.93,3.54
2005-08-22,4.75,2.43,12.31,1.77,2.15,2.64,6.88,192.08,314.24,5.14
2005-08-23,12.86,1.65,11.71,5.29,6.45,1.88,7.13,110.73,340.35,5.53
2005-08-24,15.29,2.50,11.18,7.15,8.72,2.83,6.34,169.74,314.54,10.28
2005-08-25,8.71,1.98,9.07,11.20,13.66,2.19,5.71,185.34,297.69,4.78
2005-08-26,10.85,1.97,8.43,8.82,10.76,2.21,5.40,181.14,294.80,5.66
2005-08-27,17.30,1.14,9.37,7.84,9.56,1.34,6.44,84.43,336.56,4.86
2005-08-28,9.08,1.21,12.70,16.27,19.84,1.44,8.35,87.11,351.82,6.46
2005-08-29,0.41,2.61,11.55,3.37,4.11,2.92,6.20,161.30,314.70,9.10
2005-08-30,1.23,2.33,13.06,1.50,1.83,2.54,7.01,163.92,321.71,5.15
2005-08-31,26.72,0.51,13.18,11.83,14.43,0.62,8.83,39.76,358.38,3.53
2005-09-01,0.22,1.36,10.34,4.55,5.55,1.52,6.82,125.72,323.46,3.55
2005-09-02,0.34,1.47,9.94,1.71,2.09,1.62,6.53,147.19,311.90,3.12
2005-09-03,0.00,1.68,12.74,1.14,1.39,1.68,7.05,90.42,347.16,4.50
2005-09-04,0.00,1.60,15.57,0.86,1.05,1.60,9.18,125.00,348.19,2.73
2005-09-05,0.01,0.86,13.30,0.72,0.88,0.86,9.00,82.83,352.89,1.39
2005-09-06,8.08,1.41,14.76,1.16,1.42,1.57,8.98,97.55,353.71,4.02
2005-09-07,13.52,1.18,12.32,9.11,11.11,1.40,7.94,77.89,349.23,5.76
2005-09-08,0.04,1.42,8.87,3.46,4.22,1.51,5.84,132.34,306.63,4.10
2005-09-09,0.00,1.37,6.81,1.39,1.69,1.37,4.91,148.18,286.99,3.33
2005-09-10,0.02,1.30,8.65,0.97,1.18,1.32,5.79,138.47,301.05,2.85
2005-09-11,4.16,0.98,11.20,1.17,1.43,1.16,7.35,65.35,347.19,4.45
2005-09-12,9.70,0.94,12.22,4.02,4.90,1.08,8.02,76.18,347.09,3.48
2005-09-13,60.08,0.64,13.29,49.39,60.23,0.87,8.97,33.05,358.82,7.80
2005-09-14,6.03,1.32,10.31,12.09,14.74,1.62,6.81,92.28,328.79,8.80
2005-09-15,3.38,1.09,7.41,4.24,5.17,1.29,5.42,98.36,309.57,4.57
2005-09-16,7.54,0.98,6.08,3.44,4.20,1.15,5.01,105.80,298.40,3.84
2005-09-17,15.09,0.72,9.70,30.47,37.15,0.95,7.09,56.97,341.32,6.64
2005-09-18,1.10,1.53,11.94,4.60,5.61,1.80,7.12,70.71,344.29,7.56
2005-09-19,9.11,1.33,11.62,3.52,4.29,1.59,7.14,61.91,346.78,6.96
2005-09-20,2.44,1.57,10.23,4.86,5.93,1.83,6.21,110.88,312.03,6.78
2005-09-21,5.68,1.02,11.75,3.60,4.38,1.21,7.41,53.77,350.68,4.95
2005-09-22,5.46,1.12,14.17,2.88,3.51,1.32,8.94,65.26,356.12,5.94
2005-09-23,10.98,1.22,10.16,11.60,14.15,1.50,6.65,74.61,330.31,7.89
2005-09-24,1.77,1.16,7.46,3.40,4.15,1.38,5.01,72.90,314.79,4.95
2005-09-25,0.81,0.98,9.13,2.57,3.13,1.18,6.15,64.96,328.89,5.10
2005-09-26,12.23,1.19,10.65,4.58,5.59,1.45,6.77,51.84,343.55,7.37
2005-09-27,17.41,1.39,8.78,10.58,12.90,1.70,5.75,90.97,308.83,8.62
2005-09-28,14.39,0.90,7.27,14.02,17.10,1.16,5.56,63.41,318.42,6.91
2005-09-29,15.90,0.88,7.77,13.29,16.20,1.07,5.58,77.58,310.81,4.46
2005-09-30,27.41,1.10,10.57,23.19,28.28,1.37,6.90,59.99,335.89,7.84
2005-10-01,14.67,0.86,7.90,19.08,23.27,1.15,5.94,55.24,324.68,8.28
2005-10-02,13.63,0.77,9.10,14.49,17.67,0.98,6.44,45.63,336.42,5.70
2005-10-03,0.64,0.93,10.65,4.85,5.91,1.14,6.91,54.61,337.24,5.53
2005-10-04,0.28,0.93,10.48,2.16,2.64,1.05,6.66,41.20,344.74,4.98
